PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,SALES_PRICE
P04434,Adyar,698,31/08/2010,140,1,1,2,Family,No,04/09/1994,Commercial,NoSewr ,Gravel,RH,3.90,3.50,2.90,3.32,365524.00,108669.00,9879040.00
P00790,Chrompt,1101,21/07/2013,74,1,1,3,Family,No,29/07/1982,House,NoSeWa,Gravel,RL,2.00,3.70,3.20,3.04,214316.00,85727.00,8572650.00
P01681,Karapakkam,785,26/02/2012,173,1,1,2,AdjLand,Yes,03/03/1990,Others,AllPub,Paved,I,3.70,4.20,2.70,3.45,223597.00,65764.00,6576375.00
P06609,Adyar,1135,15/07/2009,172,1,1,3,AbNormal,Yes,24/07/1975,House,AllPub,Gravel,RM,2.00,3.20,2.60,2.54,364528.00,110463.00,11046310.00
P03874,Karapakkam,1308,24/12/2010,9,1,1,3,AdjLand,Yes,01/01/1978,Others,ELO,Paved,RH,2.20,3.80,3.20,3.08,395628.00,107149.00,8242250.00
P09270,Adyar,924,06/02/2007,100,1,1,3,Family,No,12/02/1981,Commercial,AllPub,No Access,RH,3.70,2.70,3.10,3.20,359448.00,42288.00,10571990.00
P02471,Karapakkam,508,28/09/2011,67,1,1,2,AdjLand,Yes,10/10/1962,Commercial,ELO,Gravel,I,5.00,4.80,3.60,4.38,214712.00,161034.00,6709750.00
P04799,Velachery,1725,28/06/2010,60,2,1,4,AbNormal,No,30/06/2002,House,AllPub,Paved,RL,4.10,2.50,2.50,2.90,314149.00,196343.00,9817160.00
P02867,Karapakkam,1665,09/07/2011,122,2,2,4,AdjLand,No,11/07/2001,Commercial,AllPub,No Access,I,3.10,4.20,4.40,3.95,368432.00,92108.00,11513500.00
P04766,KK Nagar,1868,03/07/2010,98,3,2,5,Partial,Yes,05/07/2001,Others,NoSewr ,Gravel,RH,2.00,2.60,2.40,2.34,374489.00,215615.00,11348140.00
P09490,Anna Nagar,1951,13/11/2006,120,2,1,5,Family,Yes,22/11/1970,Commercial,ELO,No Access,RH,2.70,3.00,2.40,2.66,527076.00,222994.00,20272170.00
P01200,T Nagar,1665,27/10/2012,159,1,1,4,Normal Sale,Yes,02/11/1990,Commercial,AllPub,Paved,RM,5.00,3.10,4.80,4.44,516407.00,103281.00,20656290.00
P09330,Anna Nagar,1537,15/01/2007,16,1,1,4,AdjLand,No,19/01/1992,Commercial,AllPub,Paved,RH,4.80,3.40,4.00,4.13,706816.00,123693.00,17670400.00
P04599,Chrompet,912,03/08/2010,199,1,1,3,Family,Yes,09/08/1984,Commercial,AllPub,Paved,RH,4.70,3.40,2.60,3.55,359082.00,173750.00,11583300.00
P06026,Karapakkam,724,07/11/2009,77,1,1,2,Normal Sale,Yes,15/11/1978,Commercial,AllPub,Paved,RH,2.30,3.40,3.20,2.99,393629.00,184765.00,8033250.00
P02448,Karapakkam,516,02/10/2011,186,1,1,2,Partial,No,10/10/1978,Commercial,NoSewr ,No Access,A,2.80,5.00,5.00,4.34,149929.00,63303.00,3331750.00
P05971,T Nagar,1764,18/11/2009,118,1,1,4,AdjLand,Yes,28/11/1971,Others,AllPub,No Access,RL,3.80,2.70,4.80,3.98,391192.00,251480.00,13971130.00
P01104,Chrompet,872,25/12/2012,166,1,1,3,Family,No,02/01/1983,Others,ELO,Gravel,RH,4.30,4.60,4.70,4.54,200037.00,115406.00,7693740.00
P08294,Chrompet,887,25/02/2008,46,1,1,3,Normal Sale,Yes,06/03/1969,Commercial,AllPub,Gravel,RM,4.30,5.00,4.80,4.73,380435.00,157421.00,13118450.00
P03172,Chrompet,1080,13/05/2011,56,1,1,3,Partial,Yes,15/05/2002,Commercial,ELO,Paved,RH,2.00,4.00,4.50,3.55,330766.00,114496.00,12721750.00
P07370,Chrompet,1045,06/12/2008,172,1,1,3,Partial,Yes,14/12/1976,House,AllPub,Gravel,RL,4.30,3.60,2.90,3.60,312840.00,151680.00,9480000.00
P01555,Karapakkam,1530,18/03/2012,128,2,2,4,Family,No,21/03/2001,Commercial,NoSewr ,No Access,RM,3.40,2.50,3.80,3.29,481850.00,301156.00,12046250.00
P08535,Adyar,1132,16/11/2007,190,1,1,3,Family,No,17/11/2002,House,NoSeWa,No Access,A,2.00,4.90,4.80,3.98,199662.00,54453.00,6050375.00
P06220,KK Nagar,2365,04/10/2009,21,4,2,6,Partial,Yes,10/10/1984,Others,NoSewr ,Paved,RL,2.60,3.90,2.60,2.99,516992.00,245571.00,12924800.00
P09612,Velachery,1781,09/07/2006,30,2,1,4,AbNormal,No,18/07/1968,House,AllPub,Paved,RM,2.90,2.80,4.80,3.43,391892.00,190922.00,10048510.00
P03340,Chrompet,1138,11/04/2011,70,1,1,3,Family,No,21/04/1971,Commercial,NoSeWa,Paved,RH,2.00,3.10,4.40,3.16,388423.00,164786.00,11770400.00
P02488,KK Nagar,2375,25/09/2011,26,4,2,6,Family,No,29/09/1993,House,AllPub,Gravel,RH,4.10,3.00,4.90,4.09,489398.00,239009.00,11381360.00
P04232,Karapakkam,1115,10/10/2010,65,1,1,3,Normal Sale,No,13/10/1999,Others,ELO,No Access,RH,4.80,2.40,3.10,3.40,186746.00,62249.00,6224875.00
P06972,Chrompet,811,02/04/2009,39,1,1,3,AdjLand,No,12/04/1970,Commercial,ELO,Paved,RM,4.10,2.80,2.50,3.10,326702.00,163351.00,10890050.00
P00589,Anna Nagar,1586,19/12/2013,14,1,1,4,Family,No,30/12/1969,House,AllPub,Paved,RL,2.30,4.80,3.20,3.29,272061.00,195884.00,10882430.00
P08298,Chrompet,1103,23/02/2008,10,1,1,3,AdjLand,Yes,24/02/2002,Others,NoSeWa,Gravel,RH,3.90,4.80,2.80,3.93,274581.00,116169.00,10560810.00
P05570,Karapakkam,939,01/02/2010,169,1,1,3,Normal Sale,Yes,07/02/1986,House,AllPub,No Access,C,3.30,4.60,5.00,4.37,260999.00,111857.00,5326500.00
P09713,Velachery,1727,02/01/2006,65,2,1,4,Family,No,13/01/1964,House,NoSewr ,Gravel,A,4.30,4.80,4.70,4.65,293672.00,146836.00,7341790.00
P02171,T Nagar,1672,25/11/2011,169,1,1,4,Family,No,28/11/1998,Commercial,AllPub,Paved,RL,3.10,4.80,2.50,3.26,567333.00,340400.00,18911110.00
P01219,Anna Nagar,1581,18/10/2012,143,1,1,4,Normal Sale,Yes,22/10/1997,Commercial,NoSewr ,No Access,RH,3.70,4.70,4.90,4.43,702429.00,144088.00,18011000.00
P01422,Anna Nagar,1781,15/05/2012,109,1,1,4,Normal Sale,No,22/05/1985,Commercial,AllPub,No Access,RM,3.30,4.70,4.20,4.01,732194.00,178101.00,19789040.00
P06788,KK Nagar,1668,24/05/2009,132,2,1,4,AdjLand,No,29/05/1988,Commercial,AllPub,Gravel,RH,2.70,3.60,2.00,2.69,424177.00,268645.00,14139220.00
P05956,Adyar,1263,21/11/2009,58,2,2,4,AdjLand,No,01/12/1969,House,AllPub,No Access,I,3.80,2.10,2.50,2.81,293288.00,63414.00,7926700.00
P08024,Adyar,819,17/05/2008,7,1,1,3,Normal Sale,No,21/05/1995,House,AllPub,No Access,RL,3.70,2.90,3.00,3.19,269438.00,14969.00,7484395.00
P03631,Karapakkam,1145,11/02/2011,190,1,1,3,Normal Sale,No,19/02/1980,House,NoSewr ,Paved,RL,4.30,2.60,2.30,2.99,274230.00,75413.00,6855750.00
P01944,Chrompet,1074,10/01/2012,3,1,1,3,Normal Sale,Yes,19/01/1973,Commercial,NoSeWa,Gravel,RH,3.30,3.40,2.30,3.04,322616.00,141951.00,12904650.00
P06720,T Nagar,1707,15/06/2009,36,1,1,4,Family,No,25/06/1971,Others,ELO,Paved,RM,3.90,4.80,4.00,4.17,352546.00,235031.00,13057270.00
P07109,KK Nagar,2145,21/02/2009,70,3,2,5,AdjLand,No,27/02/1987,Commercial,NoSeWa,Gravel,RL,2.30,3.70,4.50,3.60,607510.00,433936.00,17357440.00
P08885,Adyar,737,06/07/2007,17,1,1,2,Partial,No,13/07/1976,House,NoSewr ,No Access,RM,3.00,2.30,4.10,3.41,276667.00,96833.00,6916665.00
P02595,Adyar,1178,05/09/2011,109,1,1,3,Partial,No,12/09/1983,Others,AllPub,No Access,A,4.30,4.80,4.30,4.40,246125.00,79824.00,6652020.00
P09438,Adyar,1261,07/12/2006,144,2,2,4,AdjLand,Yes,17/12/1967,Others,NoSewr ,Paved,C,4.70,4.30,2.30,3.42,337865.00,57920.00,9653285.00
P03047,Karapakkam,807,06/06/2011,67,1,1,2,Normal Sale,Yes,07/06/2004,Others,NoSeWa,No Access,RM,3.00,3.90,4.10,3.71,235705.00,60827.00,7603375.00
P08919,Chrompet,1167,20/06/2007,142,1,1,3,Partial,No,22/06/1996,Others,NoSeWa,Gravel,RL,4.80,4.30,2.60,3.94,244751.00,78320.00,9790040.00
P03406,Karapakkam,1575,01/04/2011,78,2,2,4,AdjLand,No,11/04/1968,House,NoSewr ,No Access,RL,4.80,3.90,4.00,4.21,373858.00,106817.00,7629750.00
P03712,Karapakkam,1177,26/01/2011,77,1,1,3,Partial,No,31/01/1990,House,AllPub,No Access,RM,2.00,3.30,3.90,3.15,245499.00,56114.00,7014250.00
P01568,Karapakkam,1069,16/03/2012,177,1,1,3,AbNormal,No,27/03/1971,Others,AllPub,No Access,C,2.10,4.50,4.70,3.86,205090.00,60595.00,4661125.00
P06587,Adyar,679,19/07/2009,120,1,1,2,AbNormal,No,26/07/1982,Others,AllPub,No Access,C,2.50,4.40,4.50,3.88,169861.00,46326.00,5147305.00
P04917,Karapakkam,642,04/06/2010,119,1,1,2,AbNormal,Yes,11/06/1980,Commercial,ELO,Gravel,I,4.60,3.80,4.00,4.12,346602.00,169614.00,7374500.00
P09640,Velachery,1850,07/05/2006,30,3,2,5,Family,Yes,19/05/1956,House,NoSewr ,Gravel,RH,3.70,2.20,4.30,3.21,317302.00,81884.00,10235550.00
P09519,Anna Nagar,1692,28/10/2006,128,1,1,4,Partial,No,01/11/1990,Commercial,ELO,Paved,RH,2.00,3.00,4.80,3.37,679243.00,142999.00,17874820.00
P04326,T Nagar,1788,22/09/2010,188,1,1,4,AdjLand,Yes,24/09/2000,Commercial,NoSeWa,Gravel,RH,4.30,3.90,3.50,3.84,742623.00,381920.00,21217800.00
P09416,Adyar,817,16/12/2006,40,1,1,3,Partial,No,19/12/1994,Commercial,NoSeWa,Paved,RM,4.60,4.10,4.10,4.25,346796.00,173398.00,11559880.00
P02577,Karapakkam,1639,08/09/2011,43,2,2,4,Partial,Yes,17/09/1975,House,NoSewr ,Gravel,RL,2.50,3.30,4.50,3.54,416438.00,170361.00,9464500.00
P05150,Karapakkam,883,19/04/2010,1,1,1,2,Normal Sale,No,30/04/1966,Others,NoSewr ,Paved,C,5.00,4.60,2.70,3.96,170682.00,58391.00,4491625.00
P08492,Velachery,1827,09/12/2007,162,3,2,5,AdjLand,No,10/12/2001,House,NoSewr ,Paved,C,2.50,4.10,2.20,3.13,325727.00,184872.00,8803420.00
P07040,Anna Nagar,1986,13/03/2009,199,2,1,5,Family,No,18/03/1990,Others,AllPub,No Access,RH,3.80,3.10,4.60,3.95,516583.00,211931.00,13245710.00
P09826,Velachery,1958,16/04/2005,65,3,2,5,AbNormal,Yes,21/04/1987,Commercial,AllPub,No Access,C,4.00,3.80,2.70,3.52,465110.00,210050.00,15003560.00
P07294,Adyar,870,28/12/2008,94,1,1,3,Normal Sale,No,04/01/1984,Commercial,NoSeWa,No Access,RL,2.50,3.20,2.90,2.84,352152.00,53356.00,10671275.00
P09986,Velachery,1662,14/05/2004,15,2,1,4,Partial,No,25/05/1963,House,ELO,Paved,RH,4.10,2.50,2.80,2.99,306997.00,149563.00,7871720.00
P06858,Anna Nagar,1835,05/05/2009,124,2,1,5,AbNormal,No,11/05/1987,Others,AllPub,Paved,RM,4.50,2.00,4.00,3.68,461752.00,230876.00,14429740.00
P02112,Adyar,1270,09/12/2011,179,2,2,4,Normal Sale,Yes,17/12/1977,Others,AllPub,No Access,RH,4.20,2.30,3.50,3.47,407424.00,101856.00,10185610.00
P07309,KK Nagar,2292,25/12/2008,122,4,2,6,Partial,Yes,29/12/1995,Others,NoSewr ,Paved,RL,2.80,3.20,3.70,3.28,466074.00,245984.00,12946500.00
P06200,Karapakkam,1028,06/10/2009,99,1,1,3,Partial,No,10/10/1994,Commercial,AllPub,Gravel,RL,4.50,5.00,4.00,4.45,400050.00,220028.00,10001250.00
P06380,KK Nagar,1865,03/09/2009,111,3,2,5,Partial,Yes,09/09/1987,Commercial,NoSewr ,Gravel,RM,5.00,4.90,3.30,4.29,829837.00,287902.00,16935440.00
P06410,Adyar,981,25/08/2009,169,1,1,3,Family,Yes,27/08/2000,Others,NoSeWa,No Access,RL,4.50,2.40,2.20,2.93,345874.00,56088.00,9347935.00
P02738,Karapakkam,916,08/08/2011,113,1,1,3,Normal Sale,Yes,19/08/1966,Others,NoSeWa,Gravel,A,3.40,5.00,2.00,3.32,266278.00,114119.00,5434250.00
P08757,Velachery,1908,31/08/2007,60,3,2,5,Normal Sale,Yes,03/09/1995,Others,NoSewr ,Paved,RH,3.50,4.20,2.50,3.52,373232.00,209943.00,11663490.00
P01936,Anna Nagar,1936,12/01/2012,58,2,1,5,Normal Sale,Yes,21/01/1974,Others,AllPub,Paved,RM,2.60,4.60,2.80,3.18,420915.00,280610.00,15589440.00
P01684,Velachery,1926,26/02/2012,3,3,2,5,AdjLand,No,11/03/1957,House,NoSeWa,Paved,RM,4.10,2.70,2.50,2.99,413480.00,165392.00,10337000.00
P08693,Chrompet,1083,18/09/2007,34,1,1,3,Family,Yes,27/09/1969,Commercial,NoSeWa,Gravel,RM,3.00,5.00,3.60,3.98,397625.00,213014.00,14200900.00
P07094,Anna Nagar,1780,28/02/2009,27,1,1,4,AbNormal,Yes,08/03/1977,House,AllPub,Paved,RM,3.60,2.20,3.90,3.37,520955.00,178221.00,13709340.00
P06076,Velachery,1707,28/10/2009,94,2,1,4,AdjLand,No,10/11/1957,Commercial,NoSeWa,Gravel,I,4.60,4.30,4.60,4.47,547408.00,95796.00,13685190.00
P03655,Chrompet,900,07/02/2011,145,1,1,3,AbNormal,No,13/02/1988,Others,ELO,Gravel,RH,4.60,3.70,3.10,3.79,230644.00,47720.00,7953250.00
P09448,T Nagar,1519,01/12/2006,91,1,1,4,AdjLand,No,06/12/1986,Others,NoSewr ,Gravel,RH,3.90,2.00,2.10,2.62,332986.00,209658.00,12332820.00
P08688,T Nagar,1934,21/09/2007,119,2,1,5,AbNormal,Yes,25/09/1988,Commercial,NoSeWa,Paved,RL,2.40,2.20,4.40,3.25,838032.00,154374.00,22053480.00
P05980,Karapakkam,1043,16/11/2009,106,1,1,3,Family,Yes,23/11/1981,Others,NoSeWa,Gravel,I,5.00,4.30,4.80,4.71,323692.00,183916.00,7356625.00
P04304,Karapakkam,704,26/09/2010,1,1,1,2,Normal Sale,Yes,06/10/1971,Others,NoSewr ,Paved,RM,2.40,2.20,3.20,2.66,352236.00,168780.00,7338250.00
P04191,Karapakkam,1539,19/10/2010,71,2,2,4,Partial,No,24/10/1990,Commercial,AllPub,Gravel,A,3.00,2.60,2.70,2.76,309876.00,169932.00,9996000.00
P04115,Karapakkam,1279,03/11/2010,182,1,1,3,Partial,Yes,09/11/1986,Others,NoSewr ,No Access,I,5.00,2.00,4.50,3.90,219172.00,89039.00,6849125.00
P03902,Karapakkam,1568,17/12/2010,143,2,2,4,AdjLand,Yes,20/12/1996,Commercial,NoSeWa,No Access,A,2.60,3.60,3.90,3.42,376650.00,209250.00,10462500.00
P08133,KK Nagar,2011,13/04/2008,119,3,2,5,Normal Sale,Yes,17/04/1992,Commercial,NoSewr ,Gravel,RL,3.20,3.30,4.40,3.71,560765.00,315431.00,17523920.00
P05776,Karapakkam,1566,24/12/2009,79,2,2,4,AbNormal,No,01/01/1978,Commercial,NoSeWa,Gravel,A,3.60,4.40,4.10,4.04,350350.00,190190.00,10010000.00
P03224,KK Nagar,1812,02/05/2011,196,3,2,5,Partial,No,03/05/2004,Commercial,AllPub,Paved,RL,3.40,3.80,3.70,3.64,699047.00,297467.00,14873340.00
P06052,T Nagar,1729,02/11/2009,104,1,1,4,AdjLand,No,05/11/1998,Commercial,NoSewr ,Gravel,RL,3.00,4.60,4.20,3.94,716143.00,225073.00,20461220.00
P07818,Anna Nagar,1569,23/07/2008,187,1,1,4,Partial,Yes,31/07/1976,House,AllPub,No Access,RL,2.20,3.10,3.50,2.95,336942.00,67388.00,11231390.00
P05383,KK Nagar,2068,06/03/2010,155,3,2,5,Family,Yes,09/03/1997,Others,NoSewr ,Gravel,RL,2.50,3.50,2.00,2.60,419470.00,139823.00,12711220.00
P01215,Anna Nagar,1869,21/10/2012,69,2,1,5,AdjLand,No,30/10/1976,Others,NoSeWa,Gravel,RM,3.10,4.90,4.70,4.19,525381.00,105076.00,15010890.00
P00738,Chrompet,1271,27/08/2013,3,2,1,4,AbNormal,No,30/08/2001,Others,NoSewr ,Paved,RL,2.40,3.60,4.50,3.51,314317.00,121671.00,10139270.00
P05359,KK Nagar,1527,11/03/2010,121,2,1,4,Family,No,13/03/2000,House,AllPub,Gravel,RM,2.00,4.00,2.20,2.68,390304.00,230179.00,10007800.00
P03420,Karapakkam,601,30/03/2011,149,1,1,2,Family,No,04/04/1989,House,AllPub,No Access,RM,2.90,2.00,5.00,3.47,169080.00,84540.00,5636000.00
P08460,Adyar,1206,24/12/2007,63,2,2,4,AbNormal,No,29/12/1984,House,ELO,Gravel,C,2.90,2.40,3.30,3.00,283595.00,102409.00,7877645.00
P09036,Anna Nagar,1878,06/05/2007,163,2,1,5,Normal Sale,No,15/05/1971,House,NoSeWa,No Access,RL,3.90,3.70,2.70,3.37,316333.00,93728.00,11716020.00
P02865,Karapakkam,884,09/07/2011,21,1,1,2,Family,No,20/07/1964,House,ELO,Paved,A,2.90,4.90,3.80,3.86,106466.00,61299.00,3226250.00
P05969,Chrompet,728,19/11/2009,198,1,1,2,AbNormal,Yes,22/11/1998,House,AllPub,Gravel,RM,3.30,2.00,4.60,3.17,252954.00,74949.00,9368650.00
P04187,Karapakkam,907,20/10/2010,104,1,1,3,AdjLand,Yes,24/10/1995,House,ELO,No Access,RL,2.90,2.60,3.50,3.05,353738.00,155645.00,7074750.00
P08358,Velachery,1534,01/02/2008,171,2,1,4,Partial,No,14/02/1953,House,NoSeWa,No Access,C,4.60,3.50,4.10,3.96,189963.00,67046.00,5587150.00
P06736,KK Nagar,2038,09/06/2009,155,3,2,5,Family,Yes,15/06/1987,Commercial,NoSeWa,Gravel,RH,2.70,2.90,2.90,2.84,580763.00,348458.00,16593240.00
P04630,KK Nagar,1512,28/07/2010,144,2,1,4,Family,No,31/07/1999,House,NoSewr ,Paved,RM,4.90,3.90,3.90,4.20,331759.00,94788.00,9478820.00
P05704,Karapakkam,695,08/01/2010,56,1,1,2,Family,No,11/01/1998,Others,AllPub,Paved,RL,3.10,3.20,5.00,3.89,305094.00,133479.00,6356125.00
P07176,Velachery,1581,28/01/2009,64,2,1,4,AbNormal,No,06/02/1975,Others,NoSeWa,Paved,A,3.40,4.00,3.20,3.61,242938.00,100033.00,7145230.00
P04048,Adyar,1238,17/11/2010,108,2,2,4,Normal Sale,No,24/11/1983,House,NoSeWa,Gravel,RM,4.30,2.40,4.30,3.92,329415.00,10626.00,10626305.00
P05222,Karapakkam,1173,07/04/2010,79,1,1,3,Family,No,12/04/1988,Others,AllPub,Gravel,RM,4.10,3.50,2.70,3.36,367285.00,131173.00,8744875.00
P00085,Chrompet,797,22/12/2014,166,1,1,2,Normal Sale,Yes,30/12/1982,Commercial,AllPub,Gravel,RM,2.90,3.40,4.10,3.46,394726.00,209698.00,12335200.00
P04034,Karapakkam,1684,20/11/2010,182,2,2,4,Normal Sale,Yes,21/11/2004,Others,ELO,No Access,RM,4.70,2.10,4.20,3.72,390792.00,154260.00,10284000.00
P02111,Velachery,1974,09/12/2011,16,3,2,5,Normal Sale,No,17/12/1979,Commercial,NoSeWa,No Access,I,3.60,3.40,4.00,3.63,454878.00,170579.00,14214940.00
P04538,Chrompet,893,12/08/2010,57,1,1,3,Normal Sale,No,22/08/1970,Others,ELO,Gravel,RH,4.90,4.70,4.30,4.64,247277.00,115911.00,7727410.00
P05934,Karapakkam,1026,25/11/2009,75,1,1,3,AdjLand,No,29/11/1994,Others,NoSeWa,Gravel,A,2.40,5.00,2.00,3.02,211432.00,89024.00,5564000.00
P06939,Anna Nagar,1812,14/04/2009,193,2,1,5,Normal Sale,No,21/04/1983,House,NoSewr ,Paved,RL,3.10,3.60,4.40,3.75,458499.00,111527.00,12391870.00
P01574,Adyar,1282,15/03/2012,183,2,2,4,Family,Yes,24/03/1979,House,NoSewr ,No Access,C,4.60,3.10,3.50,3.75,279170.00,103692.00,7976295.00
P06716,KK Nagar,2449,17/06/2009,149,4,2,6,AdjLand,No,23/06/1984,House,AllPub,Paved,RM,2.70,4.10,3.20,3.32,528053.00,289172.00,12572700.00
P04208,Chrompet,932,17/10/2010,95,1,1,3,AdjLand,Yes,20/10/1998,Others,ELO,No Access,RM,4.90,4.40,3.20,4.19,323434.00,147016.00,9801040.00
P02791,Velachery,1564,26/07/2011,82,2,1,4,Partial,Yes,29/07/1996,Commercial,NoSeWa,Paved,RM,3.80,2.10,2.00,2.50,581792.00,179013.00,14917750.00
P06898,KK Nagar,1566,25/04/2009,113,2,1,4,Normal Sale,Yes,26/04/2004,Others,AllPub,Paved,RH,3.20,2.50,3.60,3.15,331604.00,238340.00,10362620.00
P05217,Karapakkam,1266,09/04/2010,46,1,1,3,AdjLand,No,12/04/1996,House,NoSeWa,Gravel,C,2.60,5.00,4.50,4.08,247133.00,71539.00,6503500.00
P08692,T Nagar,1945,19/09/2007,174,2,1,5,Partial,No,22/09/1992,Others,ELO,No Access,RM,4.80,3.00,2.20,3.18,540714.00,124780.00,13864450.00
P02671,Karapakkam,1649,21/08/2011,93,2,2,4,Normal Sale,Yes,26/08/1990,Others,AllPub,Paved,C,5.00,4.90,2.60,4.01,413493.00,118141.00,8438625.00
P03761,Karapakkam,1081,14/01/2011,160,1,1,3,AbNormal,Yes,16/01/2003,House,NoSewr ,No Access,C,4.40,3.60,4.80,4.32,256014.00,52367.00,5818500.00
P08869,Velachery,1889,17/07/2007,163,3,2,5,AdjLand,Yes,29/07/1957,Commercial,NoSewr ,Paved,I,3.40,4.60,3.00,3.82,464166.00,123778.00,15472200.00
P08351,Chrompet,779,04/02/2008,134,1,1,2,Family,Yes,10/02/1981,House,NoSeWa,No Access,RM,3.20,4.40,2.60,3.50,212842.00,102480.00,7883050.00
P08601,Chrompet,984,26/10/2007,92,1,1,3,Normal Sale,Yes,28/10/1999,Commercial,AllPub,Paved,RL,2.60,4.30,3.80,3.64,395922.00,92382.00,13197400.00
P08109,KK Nagar,2495,23/04/2008,62,4,2,6,Partial,Yes,28/04/1991,Others,NoSewr ,Gravel,RL,3.60,3.10,4.90,3.97,436890.00,112746.00,14093240.00
P08691,Chrompet,973,19/09/2007,69,1,1,3,AdjLand,Yes,23/09/1989,Others,ELO,Paved,RL,4.50,4.00,4.60,4.33,305961.00,59218.00,9869710.00
P07914,Anna Nagar,1986,26/06/2008,21,2,1,5,AdjLand,No,07/07/1965,House,ELO,No Access,RH,4.40,3.60,4.50,4.24,424313.00,223943.00,11786460.00
P02158,Velachery,1829,27/11/2011,134,3,2,5,AbNormal,No,04/12/1982,Commercial,AllPub,No Access,C,2.20,4.70,2.50,3.42,390277.00,143102.00,13009230.00
P02372,Chrompet,780,16/10/2011,168,1,1,2,AbNormal,No,25/10/1975,House,NoSewr ,No Access,RL,2.60,2.70,3.50,2.91,181279.00,87514.00,6251000.00
P06146,Adyar,843,13/10/2009,36,1,1,3,Normal Sale,No,15/10/2000,Others,NoSeWa,Paved,C,4.60,3.80,4.70,4.49,225117.00,13643.00,6821735.00
P07395,Chrompet,913,26/11/2008,185,1,1,3,AdjLand,No,02/12/1986,House,ELO,No Access,RH,4.60,2.20,3.10,3.19,200553.00,93591.00,6685100.00
P06312,Karapakkam,779,15/09/2009,145,1,1,2,Family,No,24/09/1974,House,NoSeWa,No Access,C,2.20,4.30,4.20,3.63,125570.00,38637.00,3219750.00
P03256,T Nagar,1725,25/04/2011,10,1,1,4,AbNormal,Yes,02/05/1982,Others,ELO,Gravel,RM,2.50,3.90,2.20,2.72,534419.00,89070.00,14844980.00
P08300,KK Nagar,2374,23/02/2008,139,4,2,6,AbNormal,No,26/02/1994,House,NoSeWa,Gravel,RM,2.50,3.40,2.20,2.65,620324.00,99252.00,12406480.00
P07696,Chrompet,778,30/08/2008,187,1,1,2,AdjLand,No,05/09/1987,Commercial,NoSeWa,No Access,RH,2.20,3.80,3.00,3.08,272843.00,36379.00,9094750.00
P03109,Adyar,989,25/05/2011,117,1,1,3,AdjLand,Yes,31/05/1986,Others,NoSewr ,Gravel,C,3.20,4.80,2.70,3.27,307393.00,45205.00,9040975.00
P03056,Karapakkam,1624,04/06/2011,81,2,2,4,AbNormal,No,11/06/1982,Others,NoSewr ,No Access,RM,3.40,2.40,2.50,2.74,262313.00,209850.00,8743750.00
P07807,Velachery,1989,26/07/2008,133,3,2,5,AdjLand,No,09/08/1955,Others,NoSewr ,Gravel,RH,3.20,3.00,4.30,3.44,406131.00,109765.00,10976510.00
P01780,Karapakkam,1381,09/02/2012,48,2,2,4,AdjLand,No,17/02/1979,Commercial,NoSeWa,No Access,RH,5.00,5.00,4.20,4.68,333523.00,161708.00,10106750.00
P01798,Karapakkam,923,06/02/2012,129,1,1,3,AdjLand,Yes,08/02/2002,Others,ELO,No Access,RH,3.00,2.50,4.60,3.49,300833.00,125930.00,6996125.00
P02729,Chrompet,1034,10/08/2011,53,1,1,3,Normal Sale,No,12/08/2003,Others,NoSewr ,No Access,RL,2.40,3.80,3.00,3.14,228679.00,143983.00,8469580.00
P02335,Velachery,1794,22/10/2011,67,2,1,4,AdjLand,Yes,02/11/1966,Others,NoSewr ,No Access,RH,2.80,2.20,4.40,3.01,365339.00,162373.00,10148300.00
P01956,KK Nagar,2471,09/01/2012,37,4,2,6,Normal Sale,No,14/01/1990,Commercial,AllPub,Paved,RM,3.40,2.80,2.60,2.90,865802.00,481001.00,19240040.00
P05356,Chrompet,1085,11/03/2010,51,1,1,3,Normal Sale,Yes,20/03/1973,Others,ELO,Gravel,RL,4.80,2.00,3.50,3.29,333340.00,101012.00,10101200.00
P07724,KK Nagar,2070,20/08/2008,40,3,2,5,Partial,Yes,25/08/1991,House,NoSewr ,Gravel,RL,4.10,4.70,4.00,4.24,529755.00,94179.00,11772340.00
P07663,Chrompet,959,08/09/2008,117,1,1,3,AbNormal,Yes,11/09/1996,Commercial,NoSeWa,Gravel,RH,3.00,3.30,2.70,3.03,337295.00,199878.00,12492400.00
P02860,Karapakkam,1341,10/07/2011,152,2,2,4,Partial,No,12/07/2001,House,AllPub,Paved,RH,2.60,4.90,2.40,3.21,278109.00,164013.00,7131000.00
P05449,KK Nagar,1377,22/02/2010,194,2,1,4,Family,Yes,26/02/1994,Commercial,AllPub,Gravel,RM,2.70,3.80,3.40,3.31,446168.00,215888.00,14392520.00
P02768,Velachery,1862,02/08/2011,127,3,2,5,Normal Sale,Yes,04/08/2000,House,ELO,Gravel,RM,3.20,2.00,4.20,2.96,411326.00,241956.00,12097820.00
P09773,Velachery,1594,21/08/2005,64,2,1,4,AdjLand,Yes,02/09/1958,Others,AllPub,No Access,RL,3.50,2.70,4.60,3.47,304918.00,111803.00,10163940.00
